TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202402,654656.58,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202303,798002.5,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202305,886407.82,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202405,1071873.31,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202411,708438.03,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202302,643297.93,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202308,72461.71,0
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202311,624502.79,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202304,826918.66,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202403,809890.21,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202309,27.78,0
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202312,734377.83,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202404,816736.52,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202407,967572.87,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202301,654323.17,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202306,1113159.98,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202310,367894.77,0
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202411,1221494.21,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202310,1228288.97,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202401,1393064.34,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202302,941357.5,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202301,1029957.03,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202405,1605588.91,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202303,1086969.94,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202402,1122314.45,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202304,1133672.43,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202403,1335381.54,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202308,1367463.6,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202306,1327178.37,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202311,1116829.51,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202312,1409866.1,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202404,1344370.64,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202412,578787.52,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202305,1206376.78,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202309,1420755.52,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202407,1477409.73,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202406,1497889.98,1
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA,202307,1364795.66,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,669062.13,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,580267.92,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,488600.02,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,605957.25,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,581288.55,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,228085.66,0
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,538209.11,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,465883.01,0
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,537980.1,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,605000.42,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,407512.01,0
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,575396.06,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,565108.57,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,498450.34,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,495073.33,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,632414.45,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,528134.58,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,546728.53,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,563512.47,1
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,474839.43,0
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,480121.93,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202301,1168315.46,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202312,1360628.41,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202402,1181337.67,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202411,1235816.56,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202305,1273286.9,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202307,1410880.91,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202309,1439538.01,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202302,1130356.12,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202406,1314536.52,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202303,1197975.53,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202308,1356509.18,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202404,1291048.2,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202412,581113.17,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202304,1186073.8,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202311,1297989.48,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202403,1286173.08,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202310,1249216.99,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202401,1283792.55,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202405,1515080.7,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202407,1367648.89,1
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD,202306,1334246.94,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202304,919811.48,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202312,1136466.45,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202402,921116.54,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202306,1142367.8,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202301,788779.4,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202302,815893.99,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202303,960897.25,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202311,1025699.47,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202307,1087893.18,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202308,1112567.94,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202309,1145039.26,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202406,1134122.2,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202305,999455.45,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202411,995077.08,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202310,996474.2,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202401,903828.75,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202407,1145636.42,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202403,1097779.36,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202404,1045972.19,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202405,1222206.79,1
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD,202412,489803.44,0
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202411,1168372.58,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202312,1348931.74,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202402,1201028.65,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202301,1121347.69,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202307,1423060.64,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202311,1288230.92,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202306,1537343.5,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202304,1317158.73,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202401,1320815.92,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202308,1578468.47,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202412,538572.61,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202406,1426184.95,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202405,1611579.41,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202407,1367576.84,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202305,1420850.78,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202310,1339355.72,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202303,1305274.9,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202404,1402237.39,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202309,1553174.96,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202403,1310057.06,1
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR,202302,1123029.46,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202304,649650.27,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202305,880659.54,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202309,1003913.94,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202312,965618.49,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202303,802506.17,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202411,1033729.58,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202412,488329.0,0
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202401,952480.21,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202406,1117533.02,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202407,1137802.9,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202402,955502.68,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202301,669115.98,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202311,888558.41,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202307,975255.56,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202404,1083910.17,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202405,1288150.04,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202403,1062095.9,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202306,890721.53,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202308,964610.71,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202310,880901.1,1
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD,202302,713373.59,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202303,1230271.76,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202405,1636386.37,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202302,1063445.58,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202404,1329732.78,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202301,1041653.13,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202406,1498864.11,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202312,1101559.53,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202412,664486.45,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202308,1004430.5,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202401,1168602.53,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202411,1392806.58,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202407,1439101.15,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202307,1062944.12,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202310,1022594.5,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202305,1267985.21,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202402,1215105.69,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202403,1270180.34,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202304,1129602.51,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202306,1255355.61,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202311,989922.26,1
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL,202309,1110003.82,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202402,1320096.9,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202304,1335132.76,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202407,1414919.03,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202311,1322035.09,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202303,1499504.83,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202401,1334438.2,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202404,1486516.11,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202301,1253055.56,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202406,1563802.26,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202307,1212264.18,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202306,31260.86,0
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202308,1460991.36,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202411,1407658.04,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202312,1320895.76,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202310,1374140.73,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202309,1596607.91,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202412,611542.35,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202305,219415.94,0
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202403,1417986.44,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202302,1278777.9,1
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD,202405,1755742.81,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202412,348280.55,0
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202305,757028.32,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202301,604895.62,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202304,668045.49,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202309,858645.61,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202311,680648.87,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202310,753171.62,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202407,787863.23,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202401,707569.57,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202403,686986.02,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202303,720998.1,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202308,868335.58,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202406,821946.0,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202306,859676.43,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202404,764015.91,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202411,724607.65,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202307,801273.33,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202405,870260.48,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202302,604258.87,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202312,661279.77,1
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR,202402,687951.26,1
300,3,AB,RECESO,110.16,15,0,25.65963,-100.37711,OFICINISTAS,UT_TRAFICO_VEHICULAR,202307,1582118.63,1
300,3,AB,RECESO,110.16,15,0,25.65963,-100.37711,OFICINISTAS,UT_TRAFICO_VEHICULAR,202310,1464259.33,1
300,3,AB,RECESO,110.16,15,0,25.65963,-100.37711,OFICINISTAS,UT_TRAFICO_VEHICULAR,202412,688328.34,1
